X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,corrected time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-75.0214965,44.54772383,0,0,1523,191.66,2005/11/22 01:47:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02140317,44.54768933,0,0,1524,191.53,2005/11/22 01:47:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0213115,44.547656,0,0,1525,191.47,2005/11/22 01:47:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02122033,44.5476225,0,0,1526,191.4,2005/11/22 01:47:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02112783,44.5475865,0,0,1527,191.43,2005/11/22 01:47:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02103133,44.54754617,0,0,1528,191.36,2005/11/22 01:47:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02092983,44.54750133,0,0,1529,191.28,2005/11/22 01:47:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02082883,44.547453,0,0,1530,191.18,2005/11/22 01:47:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02072317,44.5474,0,0,1531,190.93,2005/11/22 01:47:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02061883,44.54734333,0,0,1532,190.49,2005/11/22 01:47:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02051467,44.54728417,0,0,1533,190.06,2005/11/22 01:47:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02041033,44.54722617,0,0,1534,189.71,2005/11/22 01:47:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02031233,44.5471695,0,0,1535,189.43,2005/11/22 01:47:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.020226,44.54711783,0,0,1536,189.25,2005/11/22 01:47:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02014033,44.547069,0,0,1537,189.11,2005/11/22 01:47:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.02005883,44.54702117,0,0,1538,189.16,2005/11/22 01:47:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01998383,44.5469775,0,0,1539,189.19,2005/11/22 01:47:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01990867,44.546932,0,0,1540,189.34,2005/11/22 01:47:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0198305,44.546884,0,0,1541,189.46,2005/11/22 01:47:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01975017,44.5468345,0,0,1542,189.66,2005/11/22 01:47:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01967367,44.54678783,0,0,1543,189.91,2005/11/22 01:47:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01959733,44.54674367,0,0,1544,190.16,2005/11/22 01:47:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.019525,44.546701,0,0,1545,190.5,2005/11/22 01:47:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0194575,44.54665733,0,0,1546,190.9,2005/11/22 01:47:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0193875,44.54661417,0,0,1547,191.29,2005/11/22 01:47:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.019316,44.54657167,0,0,1548,191.7,2005/11/22 01:47:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0192415,44.54652867,0,0,1549,192.15,2005/11/22 01:47:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01916717,44.54648633,0,0,1550,192.57,2005/11/22 01:47:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01909667,44.5464465,0,0,1551,192.96,2005/11/22 01:47:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01903217,44.54640933,0,0,1552,193.38,2005/11/22 01:47:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01896617,44.54637083,0,0,1553,193.77,2005/11/22 01:47:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0188955,44.5463295,0,0,1554,194.22,2005/11/22 01:47:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01882167,44.546285,0,0,1555,194.58,2005/11/22 01:47:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01874783,44.546241,0,0,1556,194.99,2005/11/22 01:47:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01867483,44.54619783,0,0,1557,195.35,2005/11/22 01:47:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.018601,44.54615483,0,0,1558,195.77,2005/11/22 01:47:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01852617,44.54610967,0,0,1559,196.17,2005/11/22 01:47:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01845067,44.5460645,0,0,1560,196.6,2005/11/22 01:47:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01837367,44.5460175,0,0,1561,197,2005/11/22 01:47:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01829367,44.54597117,0,0,1562,197.46,2005/11/22 01:47:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01821283,44.54592417,0,0,1563,197.95,2005/11/22 01:47:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01813,44.54587583,0,0,1564,198.45,2005/11/22 01:47:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01804617,44.5458265,0,0,1565,198.86,2005/11/22 01:47:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01795983,44.54577517,0,0,1566,199.15,2005/11/22 01:47:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01787483,44.54572533,0,0,1567,199.41,2005/11/22 01:47:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01779217,44.54567633,0,0,1568,199.7,2005/11/22 01:47:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01770917,44.54562733,0,0,1569,199.93,2005/11/22 01:47:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.017622,44.54557817,0,0,1570,199.97,2005/11/22 01:47:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01753467,44.54552667,0,0,1571,200.13,2005/11/22 01:47:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.017451,44.545477,0,0,1572,200.22,2005/11/22 01:47:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01736933,44.54542917,0,0,1573,200.29,2005/11/22 01:47:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01728783,44.5453825,0,0,1574,200.36,2005/11/22 01:47:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0172085,44.545337,0,0,1575,200.47,2005/11/22 01:47:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01712983,44.54529217,0,0,1576,200.52,2005/11/22 01:47:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0170525,44.54524717,0,0,1577,200.6,2005/11/22 01:47:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01697717,44.54520267,0,0,1578,200.68,2005/11/22 01:48:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01690383,44.545159,0,0,1579,200.7,2005/11/22 01:48:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01683067,44.5451155,0,0,1580,200.76,2005/11/22 01:48:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.016754,44.5450705,0,0,1581,200.81,2005/11/22 01:48:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01667733,44.545025,0,0,1582,200.82,2005/11/22 01:48:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01659783,44.544978,0,0,1583,200.96,2005/11/22 01:48:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01652067,44.54493383,0,0,1584,201.15,2005/11/22 01:48:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01644717,44.544892,0,0,1585,201.39,2005/11/22 01:48:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01638133,44.54485383,0,0,1586,201.7,2005/11/22 01:48:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01631383,44.544813,0,0,1587,202,2005/11/22 01:48:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.016237,44.54476833,0,0,1588,202.48,2005/11/22 01:48:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01616017,44.54472317,0,0,1589,202.97,2005/11/22 01:48:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01609,44.54468083,0,0,1590,203.4,2005/11/22 01:48:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0160175,44.54463983,0,0,1591,203.9,2005/11/22 01:48:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01594317,44.54459567,0,0,1592,204.4,2005/11/22 01:48:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.015867,44.5445505,0,0,1593,204.96,2005/11/22 01:48:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01579283,44.54450917,0,0,1594,205.56,2005/11/22 01:48:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01572,44.544469,0,0,1595,206.2,2005/11/22 01:48:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.015645,44.54442633,0,0,1596,206.82,2005/11/22 01:48:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01557067,44.54438083,0,0,1597,207.42,2005/11/22 01:48:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01549483,44.54433617,0,0,1598,208.05,2005/11/22 01:48:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0154175,44.54429233,0,0,1599,208.55,2005/11/22 01:48:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.015349,44.54424817,0,0,1600,209,2005/11/22 01:48:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01527433,44.54420033,0,0,1601,209.43,2005/11/22 01:48:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.015198,44.54415483,0,0,1602,209.79,2005/11/22 01:48:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01512083,44.544109,0,0,1603,210.05,2005/11/22 01:48:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01503933,44.54406183,0,0,1604,210.28,2005/11/22 01:48:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0149515,44.544012,0,0,1605,210.38,2005/11/22 01:48:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.014862,44.543959,0,0,1606,210.38,2005/11/22 01:48:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01477233,44.54390367,0,0,1607,210.31,2005/11/22 01:48:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0146835,44.54384633,0,0,1608,210.19,2005/11/22 01:48:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01459283,44.54378933,0,0,1609,210.17,2005/11/22 01:48:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0145065,44.5437355,0,0,1610,210.19,2005/11/22 01:48:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01442383,44.54368417,0,0,1611,210.27,2005/11/22 01:48:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01434567,44.54363583,0,0,1612,210.34,2005/11/22 01:48:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01427417,44.5435925,0,0,1613,210.45,2005/11/22 01:48:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0142055,44.54355067,0,0,1614,210.57,2005/11/22 01:48:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01414033,44.54350917,0,0,1615,210.69,2005/11/22 01:48:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01407467,44.54346917,0,0,1616,210.83,2005/11/22 01:48:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.014009,44.5434285,0,0,1617,210.96,2005/11/22 01:48:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0139415,44.54338633,0,0,1618,211.16,2005/11/22 01:48:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01387417,44.54334717,0,0,1619,211.33,2005/11/22 01:48:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.013811,44.54330683,0,0,1620,211.5,2005/11/22 01:48:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01374467,44.54326683,0,0,1621,211.75,2005/11/22 01:48:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01367817,44.54322533,0,0,1622,212.07,2005/11/22 01:48:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.013609,44.543183,0,0,1623,212.41,2005/11/22 01:48:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01353683,44.54313833,0,0,1624,212.79,2005/11/22 01:48:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01346183,44.543092,0,0,1625,213.13,2005/11/22 01:48:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01338367,44.54304383,0,0,1626,213.57,2005/11/22 01:48:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01330567,44.5429975,0,0,1627,214.06,2005/11/22 01:48:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01322917,44.54295167,0,0,1628,214.4,2005/11/22 01:48:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.013159,44.54291,0,0,1629,214.88,2005/11/22 01:48:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0130835,44.54286933,0,0,1630,215.33,2005/11/22 01:48:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.013009,44.54282517,0,0,1631,215.83,2005/11/22 01:48:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01293633,44.542782,0,0,1632,216.39,2005/11/22 01:48:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01286367,44.542739,0,0,1633,216.88,2005/11/22 01:48:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01279417,44.542694,0,0,1634,217.47,2005/11/22 01:48:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01272417,44.542652,0,0,1635,218.15,2005/11/22 01:48:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01265733,44.54261067,0,0,1636,218.87,2005/11/22 01:48:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01259183,44.5425705,0,0,1637,219.62,2005/11/22 01:48:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0125255,44.54253233,0,0,1638,220.46,2005/11/22 01:49:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01245767,44.54249217,0,0,1639,221.26,2005/11/22 01:49:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01239017,44.54245033,0,0,1640,222.09,2005/11/22 01:49:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0123215,44.54241033,0,0,1641,222.96,2005/11/22 01:49:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0122545,44.5423695,0,0,1642,223.88,2005/11/22 01:49:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01218683,44.54233117,0,0,1643,224.72,2005/11/22 01:49:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0121205,44.54229133,0,0,1644,225.59,2005/11/22 01:49:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0120515,44.54225083,0,0,1645,226.44,2005/11/22 01:49:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.011978,44.54221083,0,0,1646,227.17,2005/11/22 01:49:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01190283,44.54216833,0,0,1647,227.82,2005/11/22 01:49:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01182867,44.54212167,0,0,1648,228.49,2005/11/22 01:49:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01175233,44.54207517,0,0,1649,229.02,2005/11/22 01:49:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.011675,44.5420275,0,0,1650,229.58,2005/11/22 01:49:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01159667,44.54197917,0,0,1651,230.05,2005/11/22 01:49:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0115135,44.54192867,0,0,1652,230.64,2005/11/22 01:49:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01142783,44.54187883,0,0,1653,231.17,2005/11/22 01:49:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01134667,44.5418315,0,0,1654,231.67,2005/11/22 01:49:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01126483,44.541784,0,0,1655,232.25,2005/11/22 01:49:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01118667,44.54173767,0,0,1656,232.79,2005/11/22 01:49:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01111033,44.54169283,0,0,1657,233.38,2005/11/22 01:49:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.011035,44.54164883,0,0,1658,233.95,2005/11/22 01:49:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01096017,44.5416045,0,0,1659,234.52,2005/11/22 01:49:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0108865,44.54156183,0,0,1660,235.06,2005/11/22 01:49:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01081367,44.54151733,0,0,1661,235.57,2005/11/22 01:49:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01073983,44.54147383,0,0,1662,236.01,2005/11/22 01:49:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01066633,44.5414295,0,0,1663,236.4,2005/11/22 01:49:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01059267,44.5413855,0,0,1664,236.66,2005/11/22 01:49:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.010518,44.54133983,0,0,1665,236.93,2005/11/22 01:49:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0104445,44.5412945,0,0,1666,237.23,2005/11/22 01:49:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01036833,44.5412495,0,0,1667,237.54,2005/11/22 01:49:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01029233,44.54120483,0,0,1668,237.8,2005/11/22 01:49:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01021683,44.54116033,0,0,1669,238.07,2005/11/22 01:49:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01014117,44.54111567,0,0,1670,238.37,2005/11/22 01:49:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.01006467,44.54107217,0,0,1671,238.66,2005/11/22 01:49:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.009988,44.54102683,0,0,1672,238.97,2005/11/22 01:49:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00991,44.54098167,0,0,1673,239.32,2005/11/22 01:49:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00983517,44.54093683,0,0,1674,239.71,2005/11/22 01:49:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00976067,44.54089267,0,0,1675,240.12,2005/11/22 01:49:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0096855,44.540849,0,0,1676,240.55,2005/11/22 01:49:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00961083,44.54080533,0,0,1677,240.89,2005/11/22 01:49:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00953083,44.54075917,0,0,1678,241.42,2005/11/22 01:49:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00945133,44.54071317,0,0,1679,241.81,2005/11/22 01:49:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00937,44.5406655,0,0,1680,242.21,2005/11/22 01:49:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00928683,44.54061733,0,0,1681,242.61,2005/11/22 01:49:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00920133,44.54056833,0,0,1682,243.03,2005/11/22 01:49:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00911433,44.54051817,0,0,1683,243.33,2005/11/22 01:49:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00902867,44.54046867,0,0,1684,243.55,2005/11/22 01:49:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0089355,44.5404165,0,0,1685,243.73,2005/11/22 01:49:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00884317,44.540364,0,0,1686,243.85,2005/11/22 01:49:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0087485,44.54030983,0,0,1687,244.02,2005/11/22 01:49:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00864983,44.54025567,0,0,1688,244.24,2005/11/22 01:49:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.008552,44.54020183,0,0,1689,244.19,2005/11/22 01:49:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00845483,44.54014767,0,0,1690,244.09,2005/11/22 01:49:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0083595,44.54009333,0,0,1691,243.86,2005/11/22 01:49:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00826433,44.540036,0,0,1692,243.68,2005/11/22 01:49:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00816617,44.5399795,0,0,1693,243.56,2005/11/22 01:49:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00806817,44.53992333,0,0,1694,243.4,2005/11/22 01:49:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00797183,44.53986767,0,0,1695,243.24,2005/11/22 01:49:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0078745,44.53981233,0,0,1696,243.14,2005/11/22 01:49:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0077765,44.53975883,0,0,1697,243.09,2005/11/22 01:49:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00768133,44.53970467,0,0,1698,243.02,2005/11/22 01:50:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00758533,44.5396525,0,0,1699,242.89,2005/11/22 01:50:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00748833,44.53959917,0,0,1700,242.77,2005/11/22 01:50:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00739133,44.53954483,0,0,1701,242.65,2005/11/22 01:50:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00729683,44.53948967,0,0,1702,242.53,2005/11/22 01:50:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00720533,44.53943533,0,0,1703,242.38,2005/11/22 01:50:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.007112,44.539381,0,0,1704,242.25,2005/11/22 01:50:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0070185,44.5393265,0,0,1705,242.08,2005/11/22 01:50:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0069205,44.53927117,0,0,1706,241.76,2005/11/22 01:50:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.006821,44.53921483,0,0,1707,241.44,2005/11/22 01:50:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.006719,44.53915733,0,0,1708,241.04,2005/11/22 01:50:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00662067,44.53910167,0,0,1709,240.62,2005/11/22 01:50:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00652467,44.539049,0,0,1710,240.06,2005/11/22 01:50:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0064325,44.53899633,0,0,1711,239.53,2005/11/22 01:50:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00634,44.53894333,0,0,1712,238.97,2005/11/22 01:50:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0062475,44.53888983,0,0,1713,238.44,2005/11/22 01:50:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00615217,44.53883383,0,0,1714,237.93,2005/11/22 01:50:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00605383,44.53877633,0,0,1715,237.43,2005/11/22 01:50:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00595483,44.538718,0,0,1716,236.91,2005/11/22 01:50:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00585617,44.53865983,0,0,1717,236.41,2005/11/22 01:50:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0057615,44.53860483,0,0,1718,235.88,2005/11/22 01:50:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0056745,44.53855217,0,0,1719,235.39,2005/11/22 01:50:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00559317,44.53849983,0,0,1720,235.03,2005/11/22 01:50:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00551567,44.53844317,0,0,1721,234.66,2005/11/22 01:50:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0054495,44.53838117,0,0,1722,234.28,2005/11/22 01:50:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0053985,44.53831867,0,0,1723,233.96,2005/11/22 01:50:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00536233,44.53826317,0,0,1724,233.64,2005/11/22 01:50:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00534433,44.53821683,0,0,1725,233.44,2005/11/22 01:50:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.005334,44.53818167,0,0,1726,233.29,2005/11/22 01:50:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00532983,44.5381615,0,0,1727,233.19,2005/11/22 01:50:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00533017,44.53815467,0,0,1728,233.13,2005/11/22 01:50:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00533067,44.5381475,0,0,1729,233.19,2005/11/22 01:50:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0053315,44.53814333,0,0,1730,233.2,2005/11/22 01:50:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00533067,44.53813633,0,0,1731,233.22,2005/11/22 01:50:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0053275,44.53812533,0,0,1732,233.19,2005/11/22 01:50:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00531167,44.53809833,0,0,1733,233.12,2005/11/22 01:50:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00527667,44.538063,0,0,1734,233.05,2005/11/22 01:50:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00524333,44.538028,0,0,1735,232.94,2005/11/22 01:50:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.005162,44.537991,0,0,1736,232.91,2005/11/22 01:50:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00508267,44.537962,0,0,1737,232.85,2005/11/22 01:50:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00499833,44.53794117,0,0,1738,232.78,2005/11/22 01:50:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00491267,44.53791467,0,0,1739,232.69,2005/11/22 01:50:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00481833,44.5378875,0,0,1740,232.68,2005/11/22 01:50:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.004719,44.53785883,0,0,1741,232.57,2005/11/22 01:50:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.0046235,44.53782867,0,0,1742,232.49,2005/11/22 01:50:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-75.00453333,44.53779817,0,0,1743,232.43,2005/11/22 01:50:45+00,,,,,,,,,,,,,,,,3d,,,,,,
